loanKey	rep_loan_date	first_loan	dpd_5_cnt	dpd_15_cnt	dpd_30_cnt	first_overdue_date	close_loans_cnt	federal_district_nm	TraderKey	payment_type_0	payment_type_1	payment_type_2	payment_type_3	payment_type_4	payment_type_5	past_billings_cnt	score_1	score_2	age	gender	bad_flag
427476	2016-04-07	2015-12-12					1.0	region_2	12	0	6	0	0	0	0	3.0	576.8552584655730		35.0	FALSE	0
817050	2016-11-16	2016-02-18					3.0	region_4	6	0	0	8	0	0	0	8.0	506.75325516574200		45.0	TRUE	1
433175	2016-04-10	2016-02-21					0.0	region_2	22	0	0	1	0	0	0	1.0	626.1964441332340		63.0	FALSE	0
304004	2015-12-29	2015-05-03					1.0	region_1	17	0	3	1	0	0	0	5.0	568.1234134839350		27.0	FALSE	0
600972	2016-08-10	2016-01-19					1.0	region_4	25	0	0	0	6	0	0	6.0	576.5501823685320		30.0	TRUE	0
848657	2016-12-09	2015-02-21	1.0	0.0	0.0	2015-05-30	2.0	region_3	6	0	0	11	0	0	0	10.0	572.6966468517690		23.0	FALSE	0
839958	2016-12-02	2016-10-07					0.0	region_3	6	0	0	1	0	0	0	1.0	627.6659372153260		51.0	FALSE	1
350141	2016-02-20	2015-09-19					1.0	region_4	6	0	0	3	0	0	0	3.0	516.0150009950670		44.0	FALSE	0
630149	2016-08-29	2015-04-19					3.0	region_0	6	0	0	7	0	0	0	9.0	640.9281976341430		62.0	FALSE	0
674185	2016-09-21	2015-11-20					3.0	region_6	6	0	0	10	0	0	0	10.0	595.970448330932		23.0	FALSE	0
596979	2016-08-07	2015-10-18					2.0	region_3	12	0	2	7	0	0	0	9.0	651.1688236152250		56.0	FALSE	0
452923	2016-04-21	2015-11-09					1.0	region_6	6	0	0	4	0	0	0	3.0	626.1964441332340		60.0	FALSE	0
217227	2015-10-28	2015-10-20					0.0	region_3	6	0	0	0	0	0	0		597.3232248434090		41.0	FALSE	0
618330	2016-08-22	2015-11-11					2.0	region_3	12	0	0	6	3	0	0	9.0	542.4494691001670		30.0	FALSE	0
214959	2015-10-26	2015-08-23					0.0	region_3	22	0	0	2	0	0	0	1.0	571.2612163531360		26.0	FALSE	1
134886	2015-07-09	2015-04-21					0.0	region_5	6	0	0	2	0	0	0	2.0	564.6411678315740		24.0	TRUE	0
591181	2016-08-01	2015-09-29	1.0	0.0	0.0	2016-07-30	2.0	region_6	12	0	0	0	10	0	0	10.0	601.9791121973980		27.0	FALSE	0
609266	2016-08-16	2016-02-03					2.0	region_3	6	0	0	6	0	0	0	6.0	441.0366848711320		29.0	FALSE	1
768054	2016-10-27	2016-01-26					2.0	region_6	17	0	0	0	3	0	0	6.0		559.335198845028	21.0	FALSE	0
702464	2016-10-03	2016-03-06					2.0	region_3	25	0	0	6	0	0	0	6.0	636.4370701143150		58.0	FALSE	0
438897	2016-04-13	2016-03-06					0.0	region_1	12	0	0	1	0	0	0	1.0	568.0092364338970		42.0	FALSE	0
311151	2016-01-08	2015-09-05					0.0	region_3	6	0	0	3	0	0	0	3.0	564.4130539335750		60.0	FALSE	0
451328	2016-04-20	2015-04-10					2.0	region_3	6	0	7	5	0	0	0	12.0	627.0548438959100		44.0	FALSE	0
747987	2016-10-20	2015-09-14					1.0	region_4	38	0	0	6	0	0	0	6.0			26.0	FALSE	0
363030	2016-02-29	2015-10-28	1.0	1.0	0.0	2016-02-06	2.0	region_6	12	0	1	3	1	0	0	3.0	588.4146771444390		29.0	FALSE	0
97153	2015-05-07	2015-04-08					1.0	region_3	25	0	0	0	0	0	0		607.5484632707460		26.0	FALSE	0
346398	2016-02-17	2015-05-27	3.0	1.0	0.0	2015-08-30	1.0	region_0	6	0	8	0	1	0	0	6.0	539.4750274741250		29.0	FALSE	1
652998	2016-09-10	2016-02-18					1.0	region_1	12	0	0	0	5	0	0	6.0	571.2612163531360		26.0	FALSE	0
476608	2016-05-06	2016-01-19					1.0	region_3	22	0	0	4	0	0	0	3.0	557.6652582362940		29.0	FALSE	0
492658	2016-05-16	2016-04-14					0.0	region_3	6	0	0	1	0	0	0	1.0	632.9521775533600		37.0	FALSE	0
655404	2016-09-11	2016-04-09	1.0	1.0	0.0	2016-06-13	0.0	region_6	6	0	0	4	0	0	0	5.0	499.7815282397540		28.0	TRUE	0
461593	2016-04-26	2015-11-15					1.0	region_0	6	0	0	0	3	0	0	3.0	478.4570666118730		28.0	TRUE	0
717511	2016-10-09	2016-07-26					0.0	region_4	6	0	0	2	0	0	0	2.0	597.3232248434090		26.0	FALSE	0
570802	2016-07-13	2015-11-14					2.0	region_5	26	0	0	7	0	0	0	7.0	532.5176678766460		22.0	TRUE	0
589829	2016-07-31	2015-11-05					1.0	region_5	6	0	0	5	0	0	0	6.0	596.9139787876040		49.0	FALSE	0
278031	2015-12-11	2015-07-27	1.0	0.0	0.0	2015-11-30	0.0	region_2	14	0	0	6	0	0	0	4.0	557.289896760833		45.0	FALSE	0
739923	2016-10-17	2016-09-30					0.0	region_6	7	0	0	1	0	0	0		616.7108656983080		27.0	FALSE	0
218620	2015-10-30	2015-08-12					0.0	region_0	6	0	0	2	0	0	0	2.0	628.7369060241320		39.0	FALSE	0
368354	2016-03-04	2015-08-01					1.0	region_3	6	0	0	7	0	0	0	7.0	548.7031475215350		28.0	TRUE	0
748831	2016-10-21	2015-05-18					6.0	region_3	6	0	0	19	0	0	0	16.0	627.0548438959100		24.0	FALSE	0
368732	2016-03-04	2016-02-16					0.0	region_6	6	0	0	0	0	0	0		677.4978576974900		59.0	FALSE	0
390377	2016-03-18	2015-11-29					0.0	region_4	12	0	3	0	0	0	0	3.0	582.8206350320020		25.0	FALSE	0
542628	2016-06-18	2015-11-04					2.0	region_3	7	0	0	0	6	0	0	6.0	627.0548438959100		28.0	FALSE	0
727019	2016-10-13	2016-09-08					0.0	region_6	38	0	0	0	2	0	0	1.0	616.7108656983080		46.0	FALSE	0
688534	2016-09-27	2015-12-22					1.0	region_2	6	0	0	5	0	0	0	6.0	593.9829113069150		43.0	FALSE	0
745056	2016-10-19	2016-08-24	1.0	1.0	0.0	2016-09-30	0.0	region_6	6	0	0	1	0	0	0	1.0	622.5730294347910		56.0	FALSE	0
518489	2016-05-31	2015-05-24					1.0	region_3	25	0	0	6	1	0	0	6.0	596.3850700849610		27.0	FALSE	0
579466	2016-07-21	2016-03-09					1.0	region_7	26	0	0	4	0	0	0	4.0	595.4785482889720		52.0	FALSE	0
282373	2015-12-14	2015-02-25	2.0	1.0	1.0	2015-06-30	1.0	region_3	25	0	0	8	0	0	0	6.0	576.3070450862920		35.0	FALSE	0
610452	2016-08-17	2016-06-01					1.0	region_3	6	0	1	1	0	0	0	2.0	600.7675143043670		51.0	TRUE	0
201746	2015-10-15	2015-05-31					1.0	region_3	6	0	0	4	0	0	0	4.0	640.9281976341430		53.0	FALSE	0
205599	2015-10-18	2015-06-11					1.0	region_4	26	0	0	3	0	0	0	3.0	612.2197381784800		47.0	FALSE	0
324271	2016-01-26	2015-11-11					0.0	region_2	6	0	0	2	0	0	0	2.0	634.3876080519930		34.0	FALSE	0
102525	2015-05-18	2015-03-04					1.0	region_3	6	0	0	5	0	0	0	2.0	602.2109383804240		54.0	FALSE	0
178383	2015-09-23	2015-07-21					0.0	region_4	6	0	0	2	0	0	0	2.0	468.4351526788920		38.0	FALSE	0
306461	2015-12-31	2015-03-28	4.0	2.0	0.0	2015-05-30	4.0	region_3	26	0	0	12	0	0	0	8.0	587.2072934244380		38.0	FALSE	0
423023	2016-04-04	2015-12-28					1.0	region_4	12	0	0	3	0	0	0	3.0	507.6876088479740		28.0	FALSE	1
738436	2016-10-16	2016-03-20	1.0	1.0	1.0	2016-04-22	1.0	region_1	12	0	0	0	3	0	0	3.0	595.970448330932		33.0	FALSE	0
287202	2015-12-18	2015-08-13					1.0	region_3	6	0	0	4	0	0	0	4.0	522.4744268372270		18.0	FALSE	1
599272	2016-08-09	2015-09-10					1.0	region_4	6	0	0	7	0	0	0	7.0	612.2197381784800		30.0	FALSE	0
856573	2016-12-15	2016-08-11					1.0	region_5	14	0	0	4	0	0	0	4.0	612.2197381784800		40.0	FALSE	0
321652	2016-01-23	2015-07-24					1.0	region_1	22	0	0	3	0	0	0	3.0	572.6966468517690		25.0	FALSE	0
633296	2016-08-30	2015-04-15					3.0	region_1	26	0	13	0	0	0	0	14.0	634.3876080519930		32.0	FALSE	0
772789	2016-10-29	2015-09-13					3.0	region_3	12	0	0	9	0	0	0	8.0	600.5436816987660		48.0	FALSE	0
356599	2016-02-25	2015-12-11					0.0	region_5	12	0	0	2	0	0	0	2.0	577.5622544322740		38.0	FALSE	0
241532	2015-11-14	2015-09-17					0.0	region_2	22	0	0	1	0	0	0	1.0	602.7246452939400		57.0	FALSE	0
834655	2016-11-27	2015-12-29	1.0	1.0	1.0	2016-03-01	4.0	region_6	44	0	0	11	0	0	0	9.0	610.3941087217590		32.0	TRUE	0
426152	2016-04-07	2015-02-25					5.0	region_3	6	0	0	13	0	0	0	12.0	568.1234134839350		32.0	FALSE	0
593723	2016-08-04	2015-10-12	3.0	2.0	1.0	2016-01-15	3.0	region_2	6	0	0	5	5	0	0	9.0	510.3236526561960		25.0	FALSE	0
421460	2016-04-03	2015-11-30					1.0	region_6	38	0	0	3	0	0	0	3.0	567.8183373868940		37.0	TRUE	0
252881	2015-11-21	2015-04-19					3.0	region_6	26	0	0	8	0	0	0	7.0	520.1858520394250		24.0	TRUE	0
862033	2016-12-19	2016-02-26	1.0	0.0	0.0	2016-10-30	2.0	region_5	44	0	0	10	0	0	0	9.0	579.4551059492560		37.0	TRUE	0
487613	2016-05-13	2015-04-06	1.0	0.0	0.0	2015-09-06	2.0	region_3	6	0	3	2	3	0	0	8.0	557.619751981767		31.0	TRUE	0
620903	2016-08-24	2016-05-26					0.0	region_3	38	0	0	3	0	0	0	2.0	532.5176678766460		20.0	TRUE	0
345926	2016-02-16	2015-09-07					1.0	region_6	6	0	2	0	0	0	0	3.0	541.7794137059700		21.0	FALSE	0
519964	2016-06-01	2015-12-31					1.0	region_2	26	0	0	1	2	0	0	3.0	517.449430819286		28.0	TRUE	0
836079	2016-11-29	2016-01-23					1.0	region_3	6	0	0	3	0	0	0	3.0	629.3059978026900		36.0	FALSE	0
612735	2016-08-18	2016-01-26					3.0	region_1	12	0	0	6	1	0	0	6.0	560.0334025108980		31.0	TRUE	0
442817	2016-04-15	2016-02-20					0.0	region_2	12	0	0	1	0	0	0	1.0	600.5436816987660		40.0	FALSE	0
307279	2015-12-31	2015-10-09					0.0	region_6	6	0	0	4	0	0	0	2.0	526.0792554637610		20.0	FALSE	0
555256	2016-06-28	2016-01-13					0.0	region_6	26	0	0	5	0	0	0	5.0	568.0092364338970		28.0	FALSE	0
623683	2016-08-25	2016-04-18					1.0	region_4	6	0	0	4	0	0	0	4.0	545.1348178008500		29.0	FALSE	0
727408	2016-10-13	2016-05-15					0.0	region_4	12	0	0	4	0	0	0	4.0	490.33326611492400		30.0	FALSE	0
252928	2015-11-21	2015-08-28					0.0	region_6	6	0	0	4	0	0	0	2.0	573.6829236435290		33.0	FALSE	0
86817	2015-04-16	2015-03-13					1.0	region_1	22	0	1	0	0	0	0	1.0	578.0589633679750		30.0	TRUE	1
678254	2016-09-23	2016-05-29					0.0	region_2	6	0	0	0	3	0	0	3.0	600.5436816987660		31.0	FALSE	0
642705	2016-09-04	2015-11-16	3.0	1.0	0.0	2016-05-20	1.0	region_6	12	0	3	4	0	0	0	9.0			18.0	FALSE	0
309874	2016-01-05	2015-09-18					1.0	region_1	6	0	0	3	0	0	0	3.0	626.9514916793890		29.0	FALSE	0
704941	2016-10-04	2015-05-26					3.0	region_3	25	0	1	12	0	0	0	13.0	653.280525761654		40.0	FALSE	0
809263	2016-11-12	2015-11-18					1.0	region_6	6	0	0	2	0	0	0	3.0	588.5313149452870		26.0	FALSE	0
505589	2016-05-24	2016-02-27					0.0	region_3	38	0	0	2	1	0	0	2.0	488.0846811378220		20.0	FALSE	0
488938	2016-05-14	2015-12-09					0.0	region_3	6	0	2	3	0	0	0	5.0	594.532000819258		30.0	FALSE	0
761249	2016-10-24	2016-09-15					0.0	region_6	6	0	0	2	0	0	0	1.0	542.9650277992670		23.0	FALSE	0
400995	2016-03-23	2015-11-24					0.0	region_3	6	0	0	3	0	0	0	3.0			18.0	FALSE	0
782087	2016-10-31	2016-03-09					3.0	region_6	6	0	0	8	0	0	0	7.0	609.6813930872380		26.0	FALSE	0
180805	2015-09-26	2015-04-09					2.0	region_3	22	0	0	4	0	0	0	4.0	561.8560937233440		31.0	FALSE	0
606400	2016-08-14	2015-11-25					2.0	region_3	6	0	0	9	0	0	0	8.0	502.45056594210700		34.0	FALSE	0
535968	2016-06-13	2015-03-23	2.0	1.0	0.0	2015-10-30	3.0	region_3	6	0	0	17	0	0	0	14.0	568.1234134839350		28.0	FALSE	0
337434	2016-02-08	2015-08-01	1.0	0.0	0.0	2015-11-06	2.0	region_4	26	0	3	1	4	0	0	6.0	578.7641599414400		22.0	FALSE	0
524063	2016-06-04	2016-02-20					0.0	region_4	6	0	0	3	0	0	0	3.0	615.275435199675		43.0	FALSE	0
566357	2016-07-08	2016-05-08					0.0	region_5	7	0	0	1	0	0	0	1.0	539.8272249300660		23.0	FALSE	0
431593	2016-04-09	2015-11-08					1.0	region_4	6	0	0	0	5	0	0	4.0	578.5073133581040		31.0	FALSE	0
283427	2015-12-14	2015-11-19					0.0	region_2	6	0	0	0	1	0	0		577.4438614831970		40.0	FALSE	0
443295	2016-04-16	2016-03-19					0.0	region_3	6	0	0	0	0	0	0		545.9380253197750		22.0	FALSE	0
384858	2016-03-14	2016-02-28					0.0	region_1	22	0	0	1	0	0	0		538.1706875031930		26.0	FALSE	0
429766	2016-04-09	2015-11-07					0.0	region_3	6	0	0	5	0	0	0	5.0	512.2085868372040		35.0	FALSE	0
214367	2015-10-26	2015-09-17					0.0	region_3	6	0	0	1	0	0	0	1.0	571.2631439719460		52.0	FALSE	0
746139	2016-10-20	2015-10-20					2.0	region_3	6	0	0	5	0	0	0	6.0	639.4927671355110		56.0	FALSE	0
756879	2016-10-23	2015-05-27					3.0	region_3	6	0	0	8	0	0	0	9.0	634.3876080519930		45.0	FALSE	0
365619	2016-03-02	2015-11-05					1.0	region_3	38	0	0	3	0	0	0	3.0	653.280525761654		42.0	FALSE	0
762352	2016-10-25	2016-04-16					1.0	region_3	6	0	0	5	0	0	0	3.0	508.0609190528740		29.0	TRUE	0
788280	2016-11-03	2016-09-30					0.0	region_4	78	0	0	1	0	0	0	1.0	619.6558545510830		42.0	FALSE	0
838496	2016-12-01	2016-05-20					1.0	region_3	7	0	0	0	3	0	0	3.0	557.4141273766300		32.0	FALSE	0
346354	2016-02-16	2015-03-23	1.0	0.0	0.0	2015-06-30	2.0	region_2	17	0	9	0	0	0	0	8.0	641.0854064989250		35.0	FALSE	0
712181	2016-10-08	2015-07-31					6.0	region_0	6	0	0	0	17	0	0	13.0	612.2197381784800		41.0	FALSE	0
570046	2016-07-12	2015-10-25	1.0	1.0	1.0	2016-01-01	3.0	region_4	12	0	0	8	0	0	0	8.0	502.45056594210700		39.0	FALSE	0
370576	2016-03-05	2015-05-29	1.0	0.0	0.0	2015-08-30	1.0	region_1	21	0	3	0	0	0	0	3.0	535.7707498395040		22.0	FALSE	0
509611	2016-05-26	2015-12-29					1.0	region_3	38	0	0	0	3	0	0	3.0	590.3764062184950		48.0	FALSE	0
526703	2016-06-06	2015-10-23					1.0	region_6	26	0	6	1	0	0	0	7.0	545.1348178008500		32.0	FALSE	0
844495	2016-12-05	2015-10-21					2.0	region_6	6	6	2	0	6	0	0	12.0	572.6966468517690		23.0	FALSE	0
397028	2016-03-21	2015-12-17					1.0	region_2	12	0	0	3	0	0	0	3.0	600.5436816987660		32.0	FALSE	0
387453	2016-03-16	2015-03-02					1.0	region_3	6	0	0	10	0	0	0	10.0	510.4787045677110		35.0	FALSE	0
331140	2016-02-02	2015-10-09					1.0	region_4	6	0	0	3	0	0	0	3.0	574.7651560118070		46.0	TRUE	0
536352	2016-06-13	2015-04-07					5.0	region_6	38	0	0	20	0	0	0	14.0	611.1168235858710		38.0	FALSE	0
689436	2016-09-28	2015-10-24					3.0	region_3	38	0	12	0	0	0	0	10.0	548.559069911704		30.0	FALSE	0
658745	2016-09-13	2015-10-11					4.0	region_4	6	0	0	8	0	0	0	11.0	547.3734558184070		22.0	FALSE	0
745088	2016-10-19	2015-11-27					2.0	region_3	38	0	0	6	0	0	0	6.0	599.5593325258150		54.0	FALSE	0
628010	2016-08-27	2015-02-19					7.0	region_2	12	0	18	6	3	0	0	18.0	634.3876080519930		39.0	FALSE	0
594455	2016-08-04	2016-05-10					0.0	region_4	12	0	0	2	0	0	0	2.0	627.0548438959100		32.0	FALSE	0
342709	2016-02-13	2015-10-30					1.0	region_3	6	0	0	4	0	0	0	3.0	612.2798116243330		60.0	FALSE	0
625966	2016-08-27	2015-04-18					3.0	region_3	6	0	0	9	0	0	0	9.0	645.9477616055720		37.0	FALSE	0
736912	2016-10-16	2016-02-07					1.0	region_6	12	0	0	0	3	0	0	3.0	611.6102840777350		46.0	TRUE	0
469562	2016-05-01	2016-03-19					0.0	region_4	6	0	0	0	1	0	0	1.0	609.6813930872380		27.0	FALSE	0
366359	2016-03-02	2015-09-01					1.0	region_2	1	0	0	0	1	0	0	3.0	603.0613445656760		28.0	TRUE	0
690742	2016-09-29	2015-12-30					2.0	region_0	6	0	0	9	0	0	0	9.0	596.3850700849610		39.0	FALSE	0
464056	2016-04-27	2015-04-28					2.0	region_6	26	0	0	5	8	0	0	12.0	532.7752508671960		29.0	FALSE	0
400937	2016-03-23	2015-08-21	2.0	1.0	0.0	2015-11-20	2.0	region_2	6	0	0	6	3	0	0	7.0	534.6268948555260		26.0	TRUE	0
523516	2016-06-04	2016-04-01					0.0	region_3	6	0	0	2	0	0	0	2.0	547.0492707797520		26.0	FALSE	0
232201	2015-11-09	2015-09-19					0.0	region_3	22	0	0	0	1	0	0	1.0	436.25214920003100		41.0	FALSE	1
670723	2016-09-19	2016-05-14					0.0	region_6	12	0	3	0	1	0	0	4.0	566.3829068882610		23.0	TRUE	1
369885	2016-03-05	2016-02-03					0.0	region_2	6	0	0	1	0	0	0	1.0	596.1942809365340		60.0	TRUE	0
648001	2016-09-07	2016-06-07					1.0	region_2	12	0	0	0	3	0	0	3.0	600.5436816987660		36.0	FALSE	0
617020	2016-08-21	2016-05-18					1.0	region_4	6	0	0	3	0	0	0	3.0	533.4898488817400		32.0	FALSE	0
374894	2016-03-08	2015-11-21					1.0	region_3	22	0	0	1	2	0	0	3.0	667.3110883646680		30.0	FALSE	0
829228	2016-11-23	2016-04-24					2.0	region_1	14	0	0	4	0	0	0	6.0	661.5509976132970		56.0	FALSE	0
463335	2016-04-27	2015-12-16					1.0	region_3	6	0	2	1	0	0	0	3.0	580.6849118427520		30.0	FALSE	0
588852	2016-07-30	2015-12-08					1.0	region_4	12	0	0	8	0	0	0	7.0	532.4492963708780		24.0	TRUE	0
215566	2015-10-27	2015-03-07					2.0	region_0	6	0	0	6	0	0	0	5.0	626.1964441332340		63.0	FALSE	0
553573	2016-06-27	2016-03-09	2.0	1.0	0.0	2016-04-15	0.0	region_3	6	0	0	4	0	0	0	3.0	471.7064586820810		29.0	FALSE	0
539149	2016-06-15	2016-04-17					0.0	region_2	12	0	0	1	0	0	0	1.0	564.9671223278920		31.0	FALSE	0
674251	2016-09-21	2016-02-24					1.0	region_3	6	0	0	3	0	0	0	3.0	612.3230903950010		35.0	FALSE	0
438071	2016-04-13	2015-06-05					4.0	region_3	12	0	0	11	1	0	0	10.0			35.0	FALSE	0
126891	2015-06-16	2015-03-20	0.0	1.0	0.0	2015-06-01	0.0	region_3	6	0	0	3	0	0	0	2.0	535.4793713033260		29.0	FALSE	0
260501	2015-11-26	2015-08-21					1.0	region_2	26	0	0	0	3	0	0	3.0	566.6879829853030		28.0	FALSE	0
706720	2016-10-05	2016-02-23					2.0	region_1	25	0	5	4	0	0	0	7.0	592.5474808082830		30.0	FALSE	0
310276	2016-01-06	2015-08-31					1.0	region_4	6	0	0	2	0	0	0	3.0	604.8840357781230		32.0	FALSE	0
485793	2016-05-11	2015-05-02	1.0	1.0	0.0	2015-08-07	1.0	region_5	7	0	0	4	0	0	0	3.0	563.5156481632590		29.0	FALSE	0
411000	2016-03-29	2015-10-30					0.0	region_2	12	0	0	5	0	0	0	5.0			41.0	FALSE	0
312752	2016-01-10	2015-07-30					0.0	region_5	6	0	0	5	0	0	0	5.0	642.6580799036350		58.0	FALSE	0
544831	2016-06-19	2016-03-22					0.0	region_2	12	0	0	2	0	0	0	2.0	640.9281976341430		57.0	FALSE	0
865226	2016-12-22	2016-11-06					0.0	region_0	6	0	0	2	0	0	0	1.0	571.2612163531360		30.0	FALSE	0
458274	2016-04-24	2015-11-10	1.0	0.0	0.0	2016-01-15	0.0	region_3	12	0	0	0	4	0	0	5.0	510.53799552151600		21.0	FALSE	0
136254	2015-07-14	2015-02-25					0.0	region_3	6	0	0	4	0	0	0	4.0	475.19978310806700		22.0	FALSE	1
356763	2016-02-25	2015-10-21					0.0	region_3	6	0	0	4	0	0	0	4.0	525.2104580686210		33.0	FALSE	0
412485	2016-03-30	2016-02-11					0.0	region_0	6	0	0	1	0	0	0	1.0	488.6742788723880		38.0	FALSE	0
415600	2016-03-31	2015-07-31					2.0		38	0	5	0	0	1	0	6.0	616.7108656983080		23.0	FALSE	0
665421	2016-09-17	2015-03-22					1.0	region_3	6	0	0	8	0	0	0	8.0	611.1168235858710		28.0	FALSE	0
378566	2016-03-10	2015-11-13					1.0	region_7	12	0	0	0	3	0	0	3.0	573.3521476866700		35.0	FALSE	0
623183	2016-08-25	2015-10-13					2.0	region_5	6	0	0	7	1	0	0	8.0	612.2197381784800		40.0	FALSE	0
322452	2016-01-24	2015-11-24					1.0	region_4	22	0	0	0	1	0	0	1.0	506.19992297073700		27.0	FALSE	0
444547	2016-04-16	2015-10-31					0.0	region_6	14	0	0	6	0	0	0	5.0	634.3876080519930		43.0	FALSE	0
795149	2016-11-05	2016-04-15					1.0	region_6	6	0	0	5	1	0	0	6.0	608.9586782231260		28.0	TRUE	0
708222	2016-10-06	2016-05-13					1.0	region_3	38	0	0	4	0	0	0	3.0	596.1158411234080		29.0	FALSE	0
179278	2015-09-25	2015-06-30					0.0	region_0	6	0	0	2	0	0	0	2.0	573.6829236435290		26.0	FALSE	0
474215	2016-05-04	2015-11-17	1.0	1.0	0.0	2016-01-22	2.0	region_3	6	0	0	5	0	0	0	5.0	632.9521775533600		37.0	FALSE	0
359541	2016-02-27	2015-12-29					0.0	region_4	12	0	2	0	0	0	0	2.0	517.7859143757360		21.0	TRUE	0
787678	2016-11-02	2016-04-13					2.0	region_6	6	0	0	6	0	0	0	6.0	577.9856128671640		33.0	TRUE	0
882029	2017-01-06	2016-10-26					0.0	region_0	6	0	0	1	0	0	0	2.0	597.3232248434090		27.0	FALSE	0
698732	2016-10-02	2016-08-07					0.0	region_3	6	0	0	2	0	0	0	1.0	541.7794137059700		21.0	FALSE	1
407254	2016-03-27	2015-11-17					0.0	region_3	6	0	0	4	0	0	0	4.0	569.2263280765440		28.0	FALSE	0
236174	2015-11-11	2015-10-03					0.0	region_4	22	0	0	2	0	0	0	1.0	579.3729213324840		23.0	TRUE	1
368236	2016-03-04	2015-10-14					1.0	region_3	6	0	0	3	0	0	0	3.0	649.8367453331130		59.0	FALSE	0
185019	2015-10-01	2015-04-27					1.0	region_0	6	0	0	4	0	0	0	3.0	558.4292584231020		27.0	TRUE	0
556056	2016-06-29	2015-04-25	1.0	1.0	1.0	2016-04-30	3.0	region_3	6	0	0	7	4	0	0	12.0	517.4617293370810		25.0	TRUE	0
462617	2016-04-26	2015-07-20					2.0	region_2	26	0	0	1	4	0	0	7.0	537.3612106735510		33.0	FALSE	0
266725	2015-12-01	2015-04-17					1.0	region_7	12	0	4	0	3	0	0	7.0	457.2038688706740		37.0	FALSE	0
658025	2016-09-13	2015-08-24	2.0	0.0	0.0	2016-04-01	4.0	region_4	6	0	0	0	14	0	0	12.0	590.3764062184950		35.0	FALSE	0
309782	2016-01-05	2015-10-17					0.0	region_0	6	0	0	2	0	0	0	2.0	616.7108656983080		45.0	FALSE	0
661108	2016-09-15	2016-05-05					1.0	region_3	6	0	0	5	0	0	0	4.0	624.7610136346010		52.0	FALSE	0
807010	2016-11-12	2016-03-19					1.0	region_3	6	0	0	6	0	0	0	6.0	587.1233242556370		45.0	TRUE	0
636689	2016-08-31	2016-04-15					1.0	region_2	6	0	0	5	0	0	0	4.0	497.8119902608610		41.0	FALSE	0
776033	2016-10-29	2016-09-15					0.0	region_6	12	0	0	0	2	0	0	1.0	625.6194133972780		24.0	FALSE	0
698827	2016-10-02	2016-04-03					0.0	region_3	6	0	0	5	0	0	0	5.0	601.9791121973980		45.0	FALSE	0
709919	2016-10-07	2015-05-04					4.0	region_0	6	0	0	8	6	0	0	14.0	634.3876080519930		27.0	FALSE	0
796322	2016-11-06	2016-05-25	1.0	1.0	0.0	2016-07-01	0.0	region_4	44	0	0	5	0	0	0	5.0	588.5313149452870		32.0	FALSE	0
772022	2016-10-28	2016-07-31					0.0	region_6	6	0	0	4	0	0	0	2.0	541.653926912148		55.0	FALSE	1
752918	2016-10-22	2016-02-04					3.0	region_4	44	0	0	6	0	0	0	7.0	624.7610136346010		64.0	FALSE	0
468396	2016-04-30	2015-05-11					2.0	region_3	6	0	0	7	0	0	0	7.0	645.0893618428950		59.0	FALSE	0
586289	2016-07-27	2016-03-04					1.0	region_5	12	0	0	0	0	0	0	3.0	458.7134272248170		26.0	FALSE	0
303960	2015-12-29	2015-06-18	1.0	1.0	1.0	2015-11-20	0.0	region_1	17	0	0	2	4	0	0	6.0	597.1945765262970		40.0	FALSE	0
859585	2016-12-17	2016-04-26					2.0	region_2	7	0	0	7	0	0	0	7.0	572.4755399235280		26.0	FALSE	0
658080	2016-09-13	2015-10-22	4.0	1.0	0.0	2016-01-01	1.0	region_2	6	0	0	6	0	0	0	6.0	603.3664206627180		25.0	FALSE	0
664795	2016-09-16	2016-06-21					0.0	region_2	14	0	0	0	3	0	0	2.0	558.9857020954620		31.0	FALSE	0
476159	2016-05-05	2015-08-22					2.0	region_4	12	0	0	6	0	0	0	6.0	557.619751981767		30.0	TRUE	0
689449	2016-09-28	2016-04-14					0.0	region_3	6	0	0	6	0	0	0	5.0	632.9521775533600		37.0	FALSE	0
562276	2016-07-04	2016-04-02	1.0	1.0	0.0	2016-05-09	0.0	region_2	6	0	0	2	0	0	0	2.0	665.8756578660360		41.0	FALSE	0
632435	2016-08-30	2015-11-22	2.0	2.0	0.0	2016-01-30	1.0	region_6	6	0	0	4	0	0	0	3.0	590.8707829682950		50.0	FALSE	0
604403	2016-08-13	2016-03-10					1.0	region_2	6	0	0	6	0	0	0	5.0	496.07326821721500		40.0	FALSE	0
352238	2016-02-21	2015-03-25					3.0	region_1	14	0	0	11	0	0	0	10.0	570.7376940129440		40.0	FALSE	0
320464	2016-01-22	2015-04-01					3.0	region_3	6	0	0	9	0	0	0	8.0	620.8720299070590		48.0	FALSE	0
646118	2016-09-06	2016-05-11					1.0	region_2	14	0	0	3	0	0	0	3.0	560.8305710044190		43.0	FALSE	0
807251	2016-11-12	2016-08-15					0.0	region_3	38	0	0	1	0	0	0	2.0	584.0269018411320		36.0	FALSE	0
608416	2016-08-15	2016-08-09					0.0	region_2	26	0	0	0	0	0	0		501.51679687169800		62.0	TRUE	0
530064	2016-06-08	2015-10-09					1.0	region_2	6	0	0	6	0	0	0	5.0	620.602402020797		50.0	FALSE	0
